id,src,dst,time
128838,28085,10868,2007
128560,29154,22126,2003
123400,52161,13405,2014
133429,5022,22663,2004
131690,39003,29390,2011
123535,24082,7835,1995
131099,33266,52091,2011
122097,19865,1369,2009
125507,45393,31508,1998
135135,34623,10100,1999
128784,3825,17130,2012
132647,51219,39556,2013
120537,37616,40532,2006
132538,5787,36013,2009
128983,6641,38692,2001
126952,21440,21395,2013
121360,49790,17940,2008
135763,43992,2224,1994
125809,25729,1393,1990
123817,47231,47559,2014
125332,26713,32032,2014
131149,50970,31386,2004
136449,26584,51938,2010
124360,4634,32989,2014
135972,17380,24754,2000
123600,49340,7835,1992
129783,44093,45791,2002
128889,2623,648,1996
124421,3822,22112,1991
123333,31096,34666,2011
134206,35467,12893,1998
130521,45386,19477,2014
131399,39681,19075,2007
128906,45182,3963,2013
127782,18858,47703,2000
136460,21477,38235,2004
123501,33973,15519,2011
133373,26927,20874,1989
129681,4787,31271,1998
135631,42465,21691,2011
134531,3710,1060,1993
130717,22537,5005,1996
136396,31271,31274,2003
126260,52830,39681,2008
126996,31292,10941,1999
132282,24591,11264,2012
134571,32074,52302,2013
133896,39509,28782,2010
121509,25169,26571,2005
134121,46900,21638,2011
127006,36507,31268,1995
126925,34330,42557,1999
130935,34520,2017,2010
119163,31031,53563,2012
128325,10122,11,2011
131520,17873,2777,2009
133473,26745,12899,1999
125331,26713,34259,2014
130034,26792,33662,2005
126654,11976,5052,1991
120598,5752,53010,2013
132186,50162,10175,1989
121170,44207,51979,1989
129222,22148,28759,2011
126750,4098,39709,2013
129744,4425,26484,2014
122450,2953,14757,1995
135707,42222,30093,2013
122628,39681,50622,2009
126294,14621,33195,2001
134476,51857,35281,2006
125440,10970,30650,2014
127128,2511,6324,2003
121576,948,1774,1989
119952,23397,22607,2014
131742,25387,49118,2004
135947,37474,7457,2008
125106,44640,5074,2008
121583,1204,16042,2013
131530,12789,32452,1993
135221,9584,22458,2013
130827,11822,8853,2010
127254,19064,10082,1993
132462,45886,20629,1995
127577,25739,23077,2002
120450,45829,23070,2008
131217,9897,47049,1988
132154,22458,6521,2006
122563,5074,1369,2007
125679,6353,4629,2013
119879,5616,48556,2014
123611,29940,43861,1991
128817,35227,1348,2013
128402,46298,23067,2010
136003,19453,10105,2005
121237,9886,5107,2006
131784,11328,9743,1997
136376,49350,14861,2014
133634,2510,15993,2010
126279,12210,33148,2000
