id,src,dst,time
98919,9773,35057,2002
98861,30243,29579,2008
86697,29486,43815,1999
88636,53163,45303,2015
101576,5699,39192,2013
88852,26778,18154,2006
89629,37643,32917,2013
95392,34150,4038,2011
100883,46407,43595,2000
89706,48650,47435,2015
97747,3643,3034,2009
86788,16342,20143,2008
96120,42444,49963,2008
91042,12608,37230,2015
94275,29984,46880,2014
87243,42069,5514,2015
90491,33484,27484,2014
87691,1895,6922,1996
86284,14896,50620,2012
91898,36394,17325,2000
87212,8677,1417,2003
90402,33376,342,2014
90264,49642,10697,2012
94395,51601,18269,2009
98226,24063,17176,2002
95182,21395,21477,2012
97302,18273,40548,2005
96888,32642,7991,2003
95196,12751,265,2015
98280,1714,41848,2009
92707,18878,10878,2006
96717,4072,39613,2010
102080,47632,44012,2014
97307,8474,5842,2014
102731,49977,33731,2014
86782,20238,38944,2015
88523,29450,9764,2001
89568,40365,22573,2009
99511,7154,11786,2013
94852,5859,8133,2011
88897,4863,18821,2015
91865,30991,25324,2014
87297,4688,8995,1998
95858,50671,18269,2014
91959,26491,2757,2008
98042,49299,26349,2013
86048,29155,35395,2002
96530,3216,26029,2010
91093,27719,39693,2015
86988,10772,24338,1999
96281,11479,17783,2006
86402,26991,20435,2001
87334,52371,45361,2015
95672,28102,37237,2012
95615,9061,6419,2012
95246,53618,383,2015
95316,24310,20084,2009
93134,49762,26791,2009
101256,15813,43362,2006
99147,49336,32194,2015
100429,51692,48500,1996
93402,30303,12220,2013
102289,13565,12751,2012
91435,21477,42535,2007
102419,48220,30767,2014
94797,11289,21042,2015
98981,37155,43912,2015
91794,3844,38564,2013
101620,39192,45767,2013
92197,39608,39429,2012
89494,42002,48683,2011
98220,3643,5514,2015
102642,42069,17218,2015
87842,2061,5982,2015
88029,2528,8133,2011
102240,38293,23340,2001
102229,8133,2757,2008
89245,23933,20514,2007
102291,32340,5334,2004
91234,40677,37814,2011
98190,38296,1612,2007
89469,7470,31275,2011
93310,33647,46076,2015
94217,33791,50058,2015
94686,17488,17979,2008
90555,48499,342,2014
89684,42373,44826,2003
94614,27077,32708,2004
101652,9407,20519,2013
98544,44490,43214,2014
85918,33819,21866,1994
97304,30880,8474,2014
93762,48445,21287,2011
86567,45411,11669,2005
88861,30769,2286,2015
90217,22095,1395,2015
88132,34473,51521,2002
99236,52522,11786,2010
98502,4078,38084,2004
86019,34201,14670,2009
