id,src,dst,time
147896,33661,36208,2002
151128,35312,24571,1995
144864,27623,10494,1991
146823,17010,2220,2011
144413,27548,4043,2000
147453,29786,29541,2013
150779,9036,36537,2015
143466,35327,28965,2001
142856,41692,22432,2003
151460,10276,48166,2012
148069,10449,30793,2013
144200,2777,44106,1999
142419,858,33350,2014
151070,3825,24600,2007
150316,35276,29271,2009
148597,50448,50619,2013
144361,21440,21477,2015
151803,5938,2716,2005
148589,41466,11310,2014
146235,29271,40902,2011
148922,30998,26644,2011
148106,36317,38907,2008
148296,41666,34543,2010
148809,23604,46854,2014
151238,30335,36017,2010
147172,13974,4164,1990
147752,3850,40620,2011
144311,4203,35275,2013
148200,34093,34132,2015
148792,43849,4043,1992
146643,20504,1190,2009
151056,38341,18894,2006
149458,48972,27548,2005
146913,44272,5573,2015
149231,16163,34880,2004
146821,46103,26185,2011
148208,34085,18978,2015
149330,13614,31165,2006
142034,22367,52327,1991
150184,9406,27195,2014
149790,12882,30263,2005
144091,53352,49945,2007
151614,501,23504,2011
148423,44331,40620,2013
142065,2008,29945,2015
150533,22432,11005,1999
149799,5155,9848,2007
144638,29061,45194,2015
150081,21440,21477,2014
144072,23510,44796,2005
147755,27623,13913,1994
143747,41710,16810,2014
145388,30335,11798,2015
147583,45799,48121,2010
149938,7034,38821,1994
144558,5227,39813,2014
143126,82,28190,2007
142174,30345,36317,2007
147716,3222,30650,2014
147362,10642,31268,2012
144740,9369,22666,2015
144633,15454,28977,2015
151664,21784,27997,2013
150955,20251,40058,2015
142559,30831,47164,2014
150732,36764,10749,1993
149426,24458,5766,2004
146819,46103,2220,2011
151683,20376,46586,2013
148889,37392,38468,2015
141858,5264,37230,2010
149530,41811,9115,2003
147510,44087,2381,2014
149294,2714,40065,2014
150281,24287,23673,2012
149482,9904,33940,2011
150831,43371,12654,2005
149326,8032,22570,2006
151649,20878,15610,1992
147031,39658,25206,1989
143221,15606,20723,2010
149206,48166,12325,2012
147876,19482,2125,2011
143457,13615,40829,2014
146583,52925,1623,2014
147638,49002,6946,2013
151042,42102,11779,2004
148330,32077,22315,2012
147989,1369,23138,2009
145512,25393,35200,2009
142630,6021,22441,2014
146204,16901,26468,1991
142933,1351,38176,2015
146292,22152,36729,2015
149376,24079,2550,2005
149661,10642,43419,2014
148111,19851,50097,2012
149386,20220,12827,2014
143976,1627,33627,2012
146116,39655,31365,2007
