id,src,dst,time
133769,10790,31274,2010
127465,52575,35790,2013
132888,19838,22460,2000
131594,32273,22824,2014
130722,35996,9194,2007
122281,45878,39849,2006
124570,28075,48085,2004
120322,594,39200,2000
119350,13613,24589,2004
120025,5381,21615,1992
125359,26597,7835,2001
125079,39092,26597,2007
135331,19098,17940,2014
135388,14837,6463,2008
132264,6921,26864,1987
131140,10303,10847,2011
132696,12788,20543,2014
123635,22280,29785,2010
125719,24384,51538,2009
136364,14981,44824,2011
126182,50614,6941,2010
124719,7761,10229,1993
133144,29541,33913,2011
129411,7218,46508,2011
136178,40993,8015,1993
123837,24318,21084,2007
135577,28446,44973,2011
129344,14253,40902,2009
122236,39373,43669,1990
124858,50970,11043,2009
133521,19500,20296,2009
131798,45184,1333,2004
128063,44913,44900,1995
134139,22797,28811,2013
133301,35057,30650,2007
132854,20753,21574,1991
132866,18712,45931,2000
134789,24600,5074,2006
134047,37754,26919,2013
130297,14049,45468,2005
123980,23578,41888,2011
128167,49454,35020,2004
127050,39439,13843,2008
122859,24630,412,2014
136061,42002,24285,2008
134395,34317,19662,2013
128373,10845,22575,2007
134811,32184,9219,1999
124071,45670,15995,2004
131707,38815,28537,2007
134844,29142,43979,2013
120141,40278,24600,2006
132216,29235,14533,2003
120139,13276,15519,2012
128892,1125,36208,2009
122247,44389,48007,2008
136072,36105,45484,1992
130349,39371,3374,2005
136103,52830,53275,2009
124392,26064,48675,2011
131392,9474,36488,1989
123862,5529,44139,2005
136335,398,34317,2013
128286,5602,1494,2012
131495,47688,16385,2013
126808,15258,37575,1996
128217,25712,14734,1991
125506,50444,38075,2012
128178,20296,35611,1997
123262,22434,6534,1988
124728,38457,1420,2005
126840,29941,12843,2012
131873,5909,16882,1997
127850,25889,50359,2010
128301,36240,1374,2002
132669,46851,26644,2013
119946,50838,31969,2005
122619,11105,8892,2012
128099,360,2777,2006
127893,37455,23193,2008
128172,24225,10347,2005
130528,7107,2777,2006
132250,27639,7850,2003
126276,8032,43851,2001
127429,25703,25712,1994
125615,3222,10840,2011
128608,10363,22696,1989
134853,30093,40179,2011
132507,11174,44683,2008
127843,37908,10055,2002
129125,32573,42102,2008
129036,8192,45455,2012
131588,3236,36794,2013
124840,40037,6810,2014
125369,39352,36502,2011
128078,24309,5895,2011
134751,31268,996,2009
131624,34326,4080,2003
123232,22274,26660,2005
132820,7835,21615,1989
